ImageID,Caption,ImageURL,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19
22309.jpg,A couple of young men kicking a soccer ball around a field.,../data/image_classification/../data/image_classification/data/22309.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11833.jpg,An item of a vase with something inside of it.,../data/image_classification/../data/image_classification/data/11833.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11558.jpg,A brown and white horse eating hay from a bag.,../data/image_classification/../data/image_classification/data/11558.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4741.jpg,The colorfully dressed barbershop quartet is performing outside.,../data/image_classification/../data/image_classification/data/4741.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17069.jpg,A man riding up the side of a skateboard ramp on a skateboard.,../data/image_classification/../data/image_classification/data/17069.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16955.jpg,A white plate topped with pieces of food.,../data/image_classification/../data/image_classification/data/16955.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26134.jpg,A double decker bus traveling down a highway.,../data/image_classification/../data/image_classification/data/26134.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11690.jpg,Many young male soccer players are in the game.,../data/image_classification/../data/image_classification/data/11690.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6645.jpg,A man standing on a snow board in the snow.,../data/image_classification/../data/image_classification/data/6645.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22908.jpg,A forest with lights and a pool of water,../data/image_classification/../data/image_classification/data/22908.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13908.jpg,Outside of the baggage claim area of an airport with some passengers waiting and a row of carts stacked with luggage.,../data/image_classification/../data/image_classification/data/13908.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15490.jpg,A couple of motor bikes on a parking lot.,../data/image_classification/../data/image_classification/data/15490.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6969.jpg,Two benches on top of a grass covered hillside.,../data/image_classification/../data/image_classification/data/6969.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16091.jpg,A cake shapped like a barrel sitting on top of a table.,../data/image_classification/../data/image_classification/data/16091.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11633.jpg,many people in a crowd and one is holding up a cellphone,../data/image_classification/../data/image_classification/data/11633.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918.jpg,A white and green bus stopping at a bus stop.,../data/image_classification/../data/image_classification/data/13918.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1560.jpg,A man is walking with an umbrella in the rain.,../data/image_classification/../data/image_classification/data/1560.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18887.jpg,At the beach hot air balloons is in the air.,../data/image_classification/../data/image_classification/data/18887.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24902.jpg,A young man standing by a chair about to throw a frisbee.,../data/image_classification/../data/image_classification/data/24902.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28617.jpg,A dog is looking through the blinds.,../data/image_classification/../data/image_classification/data/28617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20246.jpg,A bus pulling in to a train station with waiting people,../data/image_classification/../data/image_classification/data/20246.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8425.jpg,A fire hydrant sitting in the middle of a green field.,../data/image_classification/../data/image_classification/data/8425.jpg,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2999.jpg,A woman standing on a street with a umbrella.,../data/image_classification/../data/image_classification/data/2999.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22209.jpg,Many people are crowded into a train car.,../data/image_classification/../data/image_classification/data/22209.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12554.jpg,A group of zebras are together in the watering hole.,../data/image_classification/../data/image_classification/data/12554.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27119.jpg,A table with food and a cup of cappuccino.,../data/image_classification/../data/image_classification/data/27119.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16234.jpg,A smiling skier posing on a snow covered hill.,../data/image_classification/../data/image_classification/data/16234.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8132.jpg,A man standing over a plate of food on a table.,../data/image_classification/../data/image_classification/data/8132.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25155.jpg,A fire hydrant on a sidewalk near store fronts.,../data/image_classification/../data/image_classification/data/25155.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27903.jpg,A baseball player finishes his swing and begins to run.,../data/image_classification/../data/image_classification/data/27903.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16702.jpg,A snowboarder poses with his board at the top of the mountain.,../data/image_classification/../data/image_classification/data/16702.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940.jpg,cars are travelling down the street and obeying traffic signals,../data/image_classification/../data/image_classification/data/3940.jpg,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27734.jpg,A city street picture taken through a wet window,../data/image_classification/../data/image_classification/data/27734.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9386.jpg,three women with skis are raising their arms,../data/image_classification/../data/image_classification/data/9386.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13246.jpg,A white air glider parked on top of an airport tarmac.,../data/image_classification/../data/image_classification/data/13246.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12753.jpg,A woman standing on top of a motorcycle.,../data/image_classification/../data/image_classification/data/12753.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20551.jpg,A train comes to a stop at a train station.,../data/image_classification/../data/image_classification/data/20551.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
17523.jpg,Woman on the beach on her cell phone,../data/image_classification/../data/image_classification/data/17523.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29358.jpg,Passenger train traveling through countryside in green area.,../data/image_classification/../data/image_classification/data/29358.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26826.jpg,A woman holding up a camera with a smile on her face.,../data/image_classification/../data/image_classification/data/26826.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21723.jpg,This guy is in the country about to fly a kite.,../data/image_classification/../data/image_classification/data/21723.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29009.jpg,A man walking down a street holding a phone.,../data/image_classification/../data/image_classification/data/29009.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24678.jpg,A woman in blue shirt and jeans sitting on a white chair eating.,../data/image_classification/../data/image_classification/data/24678.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9936.jpg,The row of motorcycles is displaying the flags.,../data/image_classification/../data/image_classification/data/9936.jpg,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22259.jpg,A toddler looking at a cupcake with a birthday candle.,../data/image_classification/../data/image_classification/data/22259.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
