ImageID,Caption,ImageURL,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19
1.jpg,A couple of men riding horses on top of a green field.,../data/image_classification/data/1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.jpg,a man and woman cut into a big cake,../data/image_classification/data/11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.jpg,People gathered outside in a big field on a cloudy day,../data/image_classification/data/13.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.jpg,Six snowboards are propped in the snow on a rail.,../data/image_classification/data/16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.jpg,A female traveler leaning on a luggage cart.,../data/image_classification/data/18.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.jpg,Man on dirt bike with a redheaded woman in his lap.,../data/image_classification/data/40.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.jpg,Three young women are trying to catch a frisbee.,../data/image_classification/data/48.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.jpg,People are gathering near bright orange air balloons.,../data/image_classification/data/60.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.jpg,Many people are walking with suitcases in a train station.,../data/image_classification/data/66.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67.jpg,three ducks next to the shore of a pond,../data/image_classification/data/67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74.jpg,A street at night with people walking around and buildings lit up.,../data/image_classification/data/74.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.jpg,A little kid that is on a skateboard.,../data/image_classification/data/77.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.jpg,A man in swim shorts is riding a surf board.,../data/image_classification/data/112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.jpg,A wide panned shot of London at daytime.,../data/image_classification/data/122.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136.jpg,a close up of a yellow fire hydrant near a wall,../data/image_classification/data/136.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138.jpg,A stalk of broccoli sitting on the dashboard of a car.,../data/image_classification/data/138.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
141.jpg,The homemade pizza just came out of the oven.,../data/image_classification/data/141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.jpg,A man's tattoo is seen under his dress shirt sleeve as he holds a rose.,../data/image_classification/data/145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.jpg,A dog sitting on top of a toilet.,../data/image_classification/data/151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153.jpg,The people is  riding horses on the water.,../data/image_classification/data/153.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159.jpg,A large long train on a steel track.,../data/image_classification/data/159.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161.jpg,A man standing next to his guitar case talking on his cell phone.,../data/image_classification/data/161.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.jpg,People sit along tables in chairs with bags.,../data/image_classification/data/162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.jpg,A yellow and red bus traveling past a tall building.,../data/image_classification/data/163.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
172.jpg,A man standing on top of a tennis court holding  racquet.,../data/image_classification/data/172.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.jpg,A group of young men holding skateboards standing in front of a store.,../data/image_classification/data/174.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.jpg,some ribs sitting on a cutting board next to some apple slices and leaves,../data/image_classification/data/178.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.jpg,A brindled cat laying near a woman's foot wearing a cat shoe.,../data/image_classification/data/187.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190.jpg,Two girls in an apartment play a lively video game.,../data/image_classification/data/190.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.jpg,a man leaning over as he gets ready to serve a ball,../data/image_classification/data/191.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.jpg,Man holding a wine glass with a small amount of red wine.,../data/image_classification/data/192.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.jpg,A cat is looking over two pieces of luggage.,../data/image_classification/data/193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197.jpg,A man riding on the back of a brown horse next to a tree.,../data/image_classification/data/197.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
